Date,Open,High,Low,Close,Adj Close,Volume,STD-YM,BF_1M,BF_12M
2018-01-31 00:00:00+00:00,166.869995,168.440002,166.5,167.429993,163.618988,32478900.0,2018-01,165.378021,116.711029
2018-02-28 00:00:00+00:00,179.259995,180.619995,178.050003,178.119995,174.77536,37782100.0,2018-02,163.618988,132.324371
2018-03-29 00:00:00+00:00,167.809998,171.75,166.899994,167.779999,164.629501,38398500.0,2018-03,174.77536,138.767197
2018-04-30 00:00:00+00:00,162.130005,167.259995,161.839996,165.259995,162.15683,42427400.0,2018-04,164.629501,138.757538
2018-05-31 00:00:00+00:00,187.220001,188.229996,186.139999,186.869995,184.068115,27482800.0,2018-05,162.15683,148.166336
2018-06-29 00:00:00+00:00,186.289993,187.190002,182.910004,185.110001,182.334488,22737700.0,2018-06,184.068115,139.689148
2018-07-31 00:00:00+00:00,190.300003,192.139999,189.339996,190.289993,187.436829,39373000.0,2018-07,182.334488,144.257507
2018-08-31 00:00:00+00:00,226.509995,228.869995,226.0,227.630005,225.003342,43340100.0,2018-08,187.436829,159.692978
2018-09-28 00:00:00+00:00,224.789993,225.839996,224.020004,225.740005,223.135147,22929400.0,2018-09,225.003342,150.072464
2018-10-31 00:00:00+00:00,216.880005,220.449997,216.619995,218.860001,216.334518,38358900.0,2018-10,223.135147,164.600632
2018-11-30 00:00:00+00:00,180.289993,180.330002,177.029999,178.580002,177.135223,39531500.0,2018-11,216.334518,167.938385
2018-12-31 00:00:00+00:00,158.529999,159.360001,156.479996,157.740005,156.463837,35003500.0,2018-12,177.135223,165.378021
2019-01-31 00:00:00+00:00,166.110001,169.0,164.559998,166.440002,165.093445,40739600.0,2019-01,156.463837,163.618988
2019-02-28 00:00:00+00:00,174.320007,174.910004,172.919998,173.149994,172.485748,28215400.0,2019-02,165.093445,174.77536
2019-03-29 00:00:00+00:00,189.830002,190.080002,188.539993,189.949997,189.221313,23564000.0,2019-03,172.485748,164.629501
2019-04-30 00:00:00+00:00,203.059998,203.399994,199.110001,200.669998,199.900192,46534900.0,2019-04,189.221313,162.15683
2019-05-31 00:00:00+00:00,176.229996,177.990005,174.990005,175.070007,175.070007,27043600.0,2019-05,199.900192,184.068115
2019-06-24 00:00:00+00:00,198.539993,200.160004,198.169998,199.169998,199.169998,9025362.0,2019-06,175.070007,182.334488
